,Customer ID,Age,Gender,Marital Status,Number of Dependents,Education,Employment Status,Annual Income,Credit Score,Loan Amount,Loan Term,Loan Approval
0,6717,25,Other,Single,1,Some College,Employed,177632,312,19821,25,0
1,8050,50,Female,Divorced,1,PhD,Unemployed,239881,626,31248,25,0
2,1425,37,Male,Married,2,Some College,Self-employed,210683,389,5335,10,0
3,8643,72,Female,Married,2,High School,Employed,53317,782,30147,15,1
4,5059,72,Female,Divorced,1,High School,Self-employed,229879,377,12597,10,0
5,2175,67,Female,Single,3,Some College,Self-employed,236070,633,44778,20,0
6,8256,25,Other,Single,4,High School,Self-employed,188158,318,30987,30,0
7,3043,74,Other,Single,1,PhD,Unemployed,80734,747,13266,15,1
8,4557,68,Female,Single,2,PhD,Employed,48468,790,42856,15,0
9,4731,50,Female,Married,1,Some College,Unemployed,156861,849,24070,25,1
10,1098,63,Male,Single,2,Some College,Unemployed,112035,741,9111,10,1
11,2340,26,Other,Married,3,Bachelor's,Employed,95373,433,7293,25,0
12,6888,39,Female,Single,2,Some College,Self-employed,205711,568,23931,25,0
13,5807,31,Other,Divorced,4,High School,Employed,161914,558,16589,20,0
14,2520,49,Female,Single,0,Some College,Employed,212597,365,32368,25,0
15,7467,26,Other,Divorced,3,PhD,Self-employed,167199,364,48139,15,0
16,5786,41,Male,Divorced,4,PhD,Self-employed,154086,628,27957,25,0
17,5905,71,Male,Married,3,Some College,Self-employed,133414,626,16666,15,0
18,2417,50,Other,Single,3,Bachelor's,Employed,224007,481,45111,15,0
19,3140,74,Male,Single,2,Some College,Unemployed,166096,767,12565,30,1
20,1104,30,Male,Divorced,1,Master's,Unemployed,91940,450,34247,15,0
21,8608,50,Female,Married,3,PhD,Employed,235700,743,6867,5,1
22,3742,25,Female,Single,2,Bachelor's,Self-employed,68077,367,39889,5,0
23,2572,35,Female,Married,1,Master's,Self-employed,151803,590,17401,10,0
24,1554,45,Other,Divorced,0,Master's,Employed,64195,815,7080,15,1
25,4036,59,Other,Married,3,High School,Unemployed,63888,768,41241,20,0
26,7697,69,Other,Divorced,3,Master's,Self-employed,59578,622,11186,5,0
27,4929,18,Male,Married,3,PhD,Self-employed,207414,630,27634,30,0
28,4991,20,Male,Single,3,High School,Self-employed,161797,557,43379,25,0
29,1157,71,Male,Divorced,0,Some College,Employed,71789,409,41830,10,0
30,1463,23,Female,Single,0,Bachelor's,Self-employed,195153,730,4571,5,1
31,7383,78,Other,Married,2,Some College,Self-employed,105767,779,49282,30,1
32,4325,44,Male,Married,1,Master's,Employed,84979,601,6325,25,0
33,4731,68,Male,Single,3,Bachelor's,Unemployed,172039,415,17378,25,0
34,1949,56,Other,Single,0,Bachelor's,Self-employed,246058,495,10511,15,0
35,3689,36,Other,Single,3,Some College,Employed,96721,426,6169,10,0
36,7116,22,Female,Married,0,High School,Employed,25484,845,19483,5,0
37,1478,62,Other,Divorced,0,Master's,Self-employed,245690,595,9903,10,0
38,7773,48,Other,Divorced,1,Some College,Employed,85323,825,7318,20,1
39,6350,40,Male,Single,1,Master's,Self-employed,249939,397,9774,20,0
40,2428,41,Male,Married,1,Master's,Unemployed,144395,394,38717,15,0
41,3103,21,Other,Single,1,Some College,Unemployed,208251,804,45917,20,1
42,2795,72,Other,Divorced,2,High School,Unemployed,135458,456,40395,25,0
43,1706,69,Other,Single,4,Some College,Employed,84048,650,5750,25,0
44,3436,28,Female,Divorced,2,High School,Unemployed,177163,418,32589,5,0
45,7231,63,Male,Married,4,High School,Unemployed,31762,709,28257,15,0
46,8830,42,Male,Married,4,Some College,Employed,195054,608,3587,25,0
47,7369,45,Male,Divorced,3,Some College,Unemployed,103244,659,42310,20,0
48,5283,69,Other,Married,1,Some College,Self-employed,128092,656,44301,15,0
49,8929,61,Male,Single,0,High School,Employed,86654,359,38188,15,0
50,8851,52,Other,Married,4,High School,Self-employed,225192,503,28486,25,0
51,4347,30,Other,Single,4,PhD,Self-employed,116439,552,17761,10,0
52,4889,65,Male,Divorced,3,Master's,Self-employed,153194,446,29687,30,0
53,6303,71,Male,Divorced,4,Some College,Unemployed,67260,785,31831,5,1
54,5066,55,Male,Married,3,Master's,Self-employed,63054,770,9163,5,1
55,5556,32,Male,Married,0,PhD,Unemployed,41704,474,30493,20,0
56,6535,64,Other,Single,3,Master's,Unemployed,228785,319,36026,5,0
57,6571,35,Other,Married,3,High School,Employed,40936,574,11557,20,0
58,7171,19,Male,Single,1,Master's,Self-employed,22288,533,17276,25,0
59,5771,47,Female,Single,1,Some College,Employed,86641,560,6614,15,0
60,4264,36,Female,Married,0,Bachelor's,Unemployed,64886,310,41988,20,0
61,8907,41,Other,Married,3,Some College,Unemployed,86679,433,10628,20,0
62,6233,29,Other,Single,3,Bachelor's,Unemployed,148386,374,41947,10,0
63,5930,71,Male,Divorced,2,PhD,Employed,231858,329,36706,25,0
64,4560,32,Female,Divorced,0,Master's,Self-employed,148412,578,38897,5,0
65,4435,23,Other,Single,2,High School,Employed,186018,445,48314,20,0
66,1851,51,Other,Divorced,3,Some College,Employed,177527,640,35098,5,0
67,1514,26,Male,Married,2,Some College,Self-employed,64240,794,47460,20,0
68,7698,44,Female,Divorced,2,PhD,Employed,227276,539,43458,20,0
69,7429,41,Other,Single,1,Bachelor's,Employed,58734,786,41091,15,0
70,5483,25,Other,Divorced,2,High School,Employed,76401,337,37050,5,0
71,4764,44,Other,Married,2,High School,Unemployed,128052,541,49724,25,0
72,5949,31,Female,Married,2,PhD,Employed,197980,608,4709,25,0
73,6532,21,Male,Married,3,Some College,Self-employed,120730,799,8882,25,1
74,1303,30,Male,Single,0,Some College,Self-employed,165537,388,42558,15,0
75,5866,53,Male,Single,0,Bachelor's,Self-employed,100468,443,3717,10,0
76,3484,26,Male,Single,0,Master's,Unemployed,159693,552,13513,30,0
77,8759,67,Other,Married,3,High School,Self-employed,36618,693,26882,5,0
78,4186,27,Other,Divorced,0,Some College,Unemployed,248690,359,31385,20,0
79,4785,63,Male,Single,2,Some College,Unemployed,79706,731,39263,5,1
80,5985,30,Female,Single,0,PhD,Unemployed,160619,736,16594,5,1
81,4329,75,Male,Married,3,Some College,Employed,200036,456,28593,15,0
82,5641,55,Other,Single,4,High School,Employed,203782,545,25604,30,0
83,3190,62,Other,Married,3,Some College,Self-employed,132016,625,15663,10,0
84,5993,55,Male,Single,2,Some College,Unemployed,130253,434,11560,5,0
85,8365,58,Other,Divorced,3,Bachelor's,Unemployed,151512,776,28788,5,1
86,1108,48,Male,Divorced,0,Master's,Employed,120477,538,12473,5,0
87,1111,41,Female,Divorced,1,PhD,Unemployed,242799,815,13703,10,1
88,6730,41,Other,Married,4,Master's,Self-employed,70225,784,48178,15,0
89,8419,57,Other,Single,3,PhD,Unemployed,157038,848,27038,20,1
90,7592,22,Male,Divorced,4,Some College,Employed,71411,673,34252,10,0
91,6929,56,Other,Divorced,3,Some College,Self-employed,233217,426,40110,10,0
92,4232,51,Female,Single,0,Master's,Unemployed,202906,810,26581,5,1
93,8862,36,Male,Single,1,PhD,Employed,240930,813,12700,30,1
94,5379,43,Male,Single,0,High School,Employed,55239,674,5264,10,0
95,2425,29,Other,Married,4,PhD,Self-employed,67306,507,19998,15,0
96,2270,66,Male,Married,2,Bachelor's,Unemployed,171411,672,27965,10,0
97,1027,76,Male,Married,1,Some College,Self-employed,42555,813,44194,30,0
98,8713,54,Other,Divorced,4,Some College,Unemployed,200411,798,45764,20,1
99,1424,24,Female,Divorced,0,Some College,Unemployed,84642,309,31734,15,0
100,5703,70,Female,Married,0,PhD,Employed,193803,747,19273,20,1
101,4279,21,Other,Married,3,PhD,Unemployed,94927,467,6054,10,0
102,7874,55,Male,Divorced,3,Master's,Employed,166923,809,25953,5,1
103,8445,72,Female,Married,2,PhD,Unemployed,145026,525,44972,25,0
104,4417,55,Female,Single,3,Bachelor's,Self-employed,200864,627,32298,25,0
105,7368,66,Other,Divorced,0,PhD,Unemployed,151402,520,5892,15,0
106,4087,52,Female,Divorced,4,Some College,Self-employed,142617,455,24330,15,0
107,6929,69,Other,Divorced,1,Some College,Self-employed,46694,661,49733,30,0
108,1440,42,Female,Single,1,Some College,Employed,105452,698,5344,10,0
109,2498,35,Male,Divorced,2,Bachelor's,Unemployed,185592,595,33370,30,0
110,2375,57,Female,Single,2,Some College,Unemployed,232895,669,37664,5,0
111,6635,64,Other,Married,2,High School,Employed,207400,452,46181,30,0
112,8934,30,Other,Divorced,2,Master's,Unemployed,73437,334,18706,5,0
113,4215,44,Female,Single,1,Some College,Self-employed,171753,644,37220,30,0
114,7528,52,Male,Single,2,Some College,Self-employed,54824,795,21462,20,1
115,2780,63,Male,Married,0,Some College,Unemployed,123700,770,17629,25,1
116,4005,27,Other,Single,3,Some College,Unemployed,34615,649,49031,5,0
117,3145,72,Male,Married,0,Bachelor's,Employed,249671,374,22047,10,0
118,3339,48,Male,Married,4,Bachelor's,Employed,66298,724,33003,25,1
119,4725,63,Other,Divorced,1,Some College,Unemployed,113551,824,7424,5,1
120,3509,60,Other,Single,1,Some College,Self-employed,181507,677,28111,15,0
121,3099,27,Other,Married,4,PhD,Self-employed,48753,497,29539,10,0
122,4063,75,Female,Divorced,0,Bachelor's,Self-employed,231292,331,47602,10,0
123,8941,66,Female,Single,1,Master's,Unemployed,120709,492,21215,20,0
124,6540,36,Male,Married,3,Some College,Employed,33176,457,27861,10,0
125,5553,19,Male,Divorced,4,High School,Unemployed,145181,797,38346,20,1
126,6936,32,Male,Single,4,Bachelor's,Self-employed,238510,477,26571,20,0
127,3939,64,Male,Divorced,0,Master's,Self-employed,130827,403,48270,10,0
128,7058,20,Male,Divorced,1,Bachelor's,Employed,115823,501,19361,25,0
129,6246,63,Female,Married,3,Some College,Employed,206562,818,30229,30,1
130,8971,25,Female,Single,2,PhD,Unemployed,35903,628,30134,20,0
131,6157,45,Female,Single,2,PhD,Employed,101707,339,9218,15,0
132,2120,78,Other,Married,0,Master's,Self-employed,61442,306,11265,15,0
133,8681,29,Male,Single,1,Bachelor's,Unemployed,111255,628,5107,5,0
134,2563,45,Other,Divorced,3,Some College,Employed,241398,582,4012,15,0
135,3828,69,Other,Divorced,0,Some College,Employed,230475,338,10708,10,0
136,8345,52,Other,Single,1,Some College,Employed,222788,352,22485,25,0
137,1173,32,Other,Married,2,High School,Self-employed,78501,743,19201,5,1
138,2335,63,Male,Married,4,Some College,Employed,169586,724,37606,20,1
139,3278,24,Female,Divorced,2,Master's,Self-employed,119040,810,40797,30,1
140,3166,65,Male,Married,0,Bachelor's,Self-employed,148835,655,11941,20,0
141,2630,73,Female,Married,2,Some College,Self-employed,200436,370,29471,30,0
142,8406,27,Male,Single,3,Some College,Employed,247179,761,34466,15,1
143,6616,71,Male,Divorced,0,Master's,Self-employed,67758,650,11971,20,0
144,3998,77,Male,Divorced,4,PhD,Employed,185257,810,45873,5,1
145,6912,37,Male,Divorced,3,High School,Unemployed,183074,812,16097,20,1
146,4911,42,Female,Single,2,High School,Unemployed,102298,394,13824,15,0
147,6016,49,Female,Divorced,3,Some College,Self-employed,238331,548,21410,5,0
148,1683,63,Female,Married,1,High School,Unemployed,135056,539,26725,15,0
149,8054,76,Male,Married,4,Some College,Employed,139186,680,3589,5,0
150,1818,20,Male,Single,4,High School,Unemployed,226635,718,15062,20,1
151,8721,57,Other,Single,2,Some College,Unemployed,24507,580,40660,25,0
152,8641,33,Male,Married,0,Master's,Self-employed,170236,680,23529,30,0
153,3868,42,Other,Divorced,2,Some College,Unemployed,156726,316,34369,5,0
