Age,Years of Experience,Number of Trainings Attended,Department,Education Level,Gender,Previous Year Rating,Length of Service,Number of Projects Handled,Promoted
74,5,11,Relations,High School,Female,73,2,10,0
24,22,27,Customer Service,Master's,Female,75,8,41,0
42,4,16,Marketing,High School,Male,87,36,97,0
40,28,22,IT,Bachelor's,Male,62,22,97,0
47,20,2,Marketing,Bachelor's,Male,67,20,82,0
40,15,16,Relations,Some College,Female,96,14,60,0
58,20,28,Customer Service,Master's,Male,56,6,15,0
21,1,8,Marketing,Master's,Male,92,25,51,0
67,12,26,Relations,Master's,Female,79,35,37,0
53,6,21,IT,Bachelor's,Female,61,8,99,0
47,2,26,Relations,High School,Female,85,20,45,1
60,11,16,Relations,Master's,Male,82,26,91,0
48,15,2,IT,Master's,Male,50,23,1,0
79,24,27,HR,Bachelor's,Male,66,12,51,0
59,18,7,HR,PhD,Male,74,35,54,0
23,23,27,Customer Service,High School,Male,74,17,99,1
18,5,23,IT,Master's,Female,65,29,87,0
73,3,14,HR,Bachelor's,Male,72,17,87,0
34,29,11,Customer Service,Some College,Female,57,12,75,0
48,16,5,IT,Bachelor's,Male,55,17,8,0
62,29,4,Relations,Bachelor's,Female,50,33,19,0
40,13,12,Relations,Some College,Female,71,36,66,0
37,12,24,HR,High School,Female,59,38,4,0
44,26,18,Marketing,High School,Female,64,4,48,0
41,27,17,Relations,Bachelor's,Male,51,10,38,0
77,12,8,Marketing,Bachelor's,Male,66,32,67,0
28,17,23,Customer Service,PhD,Male,96,17,35,0
42,21,23,Marketing,Master's,Female,75,32,57,1
53,2,6,Customer Service,High School,Male,50,10,34,0
18,20,8,Customer Service,Bachelor's,Male,92,37,52,0
76,12,16,Marketing,Master's,Male,53,37,56,0
39,20,10,IT,PhD,Female,58,7,91,0
31,1,20,Marketing,PhD,Male,54,33,29,0
55,23,20,HR,Bachelor's,Male,70,35,20,0
29,25,10,Marketing,High School,Female,82,1,82,0
60,6,12,HR,PhD,Female,96,27,67,0
67,6,16,IT,Bachelor's,Male,52,2,32,0
51,10,23,HR,Some College,Male,76,9,25,0
54,27,13,IT,High School,Male,56,23,20,0
21,22,15,HR,Some College,Female,58,16,7,0
54,11,8,Marketing,Bachelor's,Male,92,15,23,0
36,17,26,HR,Some College,Male,61,12,11,0
24,14,27,IT,Master's,Female,92,25,50,1
56,24,22,HR,Master's,Female,85,20,93,1
73,25,14,Customer Service,PhD,Male,53,16,47,0
38,19,9,Marketing,Some College,Female,71,1,83,0
63,19,8,Customer Service,High School,Male,75,25,63,0
58,4,14,Marketing,Bachelor's,Male,86,25,39,0
41,27,20,HR,PhD,Male,64,22,46,0
76,1,19,IT,Master's,Male,71,25,6,0
40,10,13,IT,High School,Male,94,36,84,0
23,13,12,IT,Bachelor's,Female,70,38,79,0
21,12,11,HR,Bachelor's,Female,77,10,45,0
78,8,7,Customer Service,Some College,Female,91,11,91,0
49,16,24,IT,High School,Female,65,21,6,0
40,24,7,Relations,High School,Female,86,18,19,0
30,28,19,Marketing,Bachelor's,Female,64,35,67,0
64,29,1,HR,Master's,Female,94,3,87,0
52,7,15,Marketing,Bachelor's,Female,70,3,84,0
26,25,11,Relations,Bachelor's,Female,50,10,29,0
61,22,28,Relations,Master's,Female,56,30,65,0
31,17,28,Marketing,High School,Male,59,16,64,0
46,18,23,HR,Some College,Male,74,4,74,0
61,6,2,IT,Some College,Male,91,37,19,0
73,23,2,HR,Bachelor's,Female,59,25,67,0
58,14,5,Customer Service,Master's,Male,88,10,19,0
74,5,24,Marketing,High School,Male,56,7,39,0
23,17,10,HR,PhD,Female,97,9,83,0
70,20,1,IT,PhD,Male,97,29,62,0
27,15,16,Marketing,Master's,Male,92,11,71,0
43,24,29,IT,Bachelor's,Male,89,13,91,0
37,21,6,Customer Service,High School,Male,60,28,86,0
46,27,6,HR,PhD,Male,84,6,75,0
69,2,5,HR,Bachelor's,Male,56,11,30,0
35,9,19,Marketing,Bachelor's,Female,95,19,70,0
53,25,27,IT,Bachelor's,Male,75,36,39,0
50,21,17,IT,Some College,Male,90,18,56,0
78,13,10,Relations,Some College,Female,59,31,89,0
58,13,2,Relations,Master's,Male,69,9,22,0
25,18,14,HR,Bachelor's,Female,60,38,56,0
26,13,28,Relations,PhD,Female,56,3,13,0
56,5,28,Relations,Some College,Female,99,4,16,0
52,10,16,HR,PhD,Male,60,18,81,0
28,16,7,Customer Service,Bachelor's,Female,64,36,52,0
77,19,29,Marketing,High School,Male,57,9,54,0
43,12,28,Relations,Bachelor's,Female,68,9,88,0
19,28,6,Customer Service,PhD,Male,97,26,33,0
37,2,28,Relations,PhD,Male,99,8,56,0
70,26,21,Relations,Master's,Female,85,36,99,1
37,23,19,Customer Service,High School,Male,85,10,4,0
25,14,9,Customer Service,Bachelor's,Female,59,26,98,0
62,16,14,IT,Master's,Male,94,11,26,0
48,5,24,IT,Bachelor's,Male,87,24,64,1
18,16,3,Customer Service,High School,Female,89,27,87,0
70,28,15,HR,Bachelor's,Male,56,5,35,0
48,20,2,HR,Master's,Female,88,33,99,0
51,3,22,Marketing,Some College,Female,57,1,91,0
