Age,Years of Experience,Number of Trainings Attended,Previous Year Rating,Length of Service,Number of Projects Handled,Promoted
34,2,5,96,12,91,0
58,2,17,57,7,97,0
41,13,15,59,38,49,0
47,22,14,84,7,55,0
37,6,4,62,17,37,0
27,23,9,66,13,38,0
19,12,3,70,6,87,0
70,14,8,71,11,45,0
18,29,9,58,31,48,0
63,22,2,70,13,20,0
46,13,2,63,31,77,0
76,8,14,69,22,96,0
22,18,29,75,21,70,1
20,28,19,65,7,43,0
64,10,23,65,37,51,0
65,19,25,68,7,75,0
75,20,23,94,15,93,1
76,9,13,78,13,36,0
51,27,24,94,25,67,1
72,6,4,56,8,66,0
33,2,24,79,35,99,1
79,29,1,99,34,73,0
32,2,11,53,17,33,0
62,22,26,91,8,59,0
48,26,26,88,10,86,0
78,1,26,67,15,35,0
67,22,23,94,26,77,1
76,12,11,59,9,12,0
41,19,24,81,4,81,0
52,17,25,73,17,9,0
41,1,27,77,38,55,1
48,1,5,93,14,7,0
53,17,27,65,9,88,0
25,13,6,92,10,39,0
43,26,29,56,5,81,0
55,24,7,51,27,24,0
28,1,27,98,29,78,1
28,16,26,52,32,65,0
28,26,13,50,31,4,0
35,22,7,64,18,45,0
40,5,16,89,25,40,0
19,18,2,60,33,33,0
21,20,4,64,23,13,0
66,3,16,54,23,15,0
51,17,22,86,11,20,0
63,6,4,60,25,48,0
71,19,14,77,16,72,0
23,9,16,86,29,20,0
46,13,14,71,12,29,0
70,27,9,64,2,84,0
78,11,11,86,9,68,0
22,23,7,77,36,84,0
79,29,4,51,37,75,0
55,26,21,61,13,28,0
55,5,19,61,39,98,0
39,17,19,87,29,68,0
47,13,25,63,18,62,0
79,22,10,53,7,48,0
34,25,1,77,18,86,0
35,23,18,87,36,66,0
53,20,11,75,39,17,0
28,25,29,82,38,22,0
76,23,10,57,15,23,0
56,15,6,69,35,26,0
47,24,16,83,21,36,0
48,25,13,96,15,8,0
34,10,29,76,32,30,0
57,13,24,64,25,88,0
58,7,12,73,33,71,0
36,7,17,70,32,41,0
55,24,24,97,36,70,1
52,20,23,55,8,80,0
56,10,2,52,22,36,0
35,3,10,54,20,98,0
61,29,23,93,37,55,1
33,8,16,70,34,57,0
20,28,21,97,18,63,1
61,15,22,66,22,48,0
65,1,17,57,6,48,0
70,23,29,61,38,70,0
78,27,26,52,18,16,0
22,29,13,96,38,47,0
61,18,8,99,6,82,0
79,16,14,64,34,95,0
48,13,25,85,5,16,0
21,8,29,61,30,44,0
55,9,14,79,7,55,0
77,13,5,83,7,69,0
43,19,5,58,34,67,0
50,19,19,54,14,88,0
61,16,20,95,29,22,0
57,14,25,90,20,73,1
51,6,21,58,11,30,0
54,19,10,85,23,91,0
37,19,21,58,23,20,0
19,18,24,73,13,71,0
51,5,26,61,37,58,0
72,4,19,97,9,31,0
20,10,28,57,38,56,0
42,2,13,87,29,40,0
45,21,12,59,7,92,0
23,15,3,95,14,69,0
36,5,9,86,6,85,0
39,15,29,62,39,79,0
73,16,16,62,33,30,0
