Age,Years of Experience,Number of Trainings Attended,Department,Education Level,Gender,Previous Year Rating,Length of Service,Number of Projects Handled
34,2,5,Customer Service,PhD,Female,96,12,91
58,2,17,HR,High School,Male,57,7,97
41,13,15,Customer Service,Some College,Male,59,38,49
47,22,14,Marketing,Some College,Female,84,7,55
37,6,4,HR,High School,Female,62,17,37
27,23,9,Relations,High School,Male,66,13,38
19,12,3,Relations,High School,Female,70,6,87
70,14,8,Marketing,Master's,Male,71,11,45
18,29,9,Relations,Some College,Female,58,31,48
63,22,2,IT,Bachelor's,Male,70,13,20
46,13,2,Marketing,Some College,Male,63,31,77
76,8,14,HR,Some College,Male,69,22,96
22,18,29,HR,High School,Male,75,21,70
20,28,19,HR,Some College,Male,65,7,43
64,10,23,Marketing,High School,Female,65,37,51
65,19,25,Customer Service,Some College,Female,68,7,75
75,20,23,Marketing,Some College,Female,94,15,93
76,9,13,HR,Master's,Female,78,13,36
51,27,24,Relations,Bachelor's,Female,94,25,67
72,6,4,Marketing,Master's,Female,56,8,66
33,2,24,Marketing,Some College,Female,79,35,99
79,29,1,HR,PhD,Male,99,34,73
32,2,11,Customer Service,Bachelor's,Male,53,17,33
62,22,26,HR,Master's,Male,91,8,59
48,26,26,HR,PhD,Male,88,10,86
78,1,26,IT,Master's,Male,67,15,35
67,22,23,IT,PhD,Male,94,26,77
76,12,11,IT,Some College,Male,59,9,12
41,19,24,HR,Master's,Female,81,4,81
52,17,25,IT,Master's,Female,73,17,9
41,1,27,IT,Bachelor's,Female,77,38,55
48,1,5,Marketing,Master's,Female,93,14,7
53,17,27,Customer Service,Master's,Male,65,9,88
25,13,6,IT,Master's,Male,92,10,39
43,26,29,HR,PhD,Male,56,5,81
55,24,7,HR,Master's,Male,51,27,24
28,1,27,HR,High School,Female,98,29,78
28,16,26,Relations,High School,Male,52,32,65
28,26,13,Relations,PhD,Male,50,31,4
35,22,7,Relations,PhD,Male,64,18,45
40,5,16,HR,Bachelor's,Male,89,25,40
19,18,2,Marketing,PhD,Male,60,33,33
21,20,4,Relations,PhD,Female,64,23,13
66,3,16,Relations,High School,Female,54,23,15
51,17,22,Relations,Master's,Male,86,11,20
63,6,4,IT,Master's,Male,60,25,48
71,19,14,Customer Service,Some College,Female,77,16,72
23,9,16,Customer Service,High School,Male,86,29,20
46,13,14,IT,High School,Male,71,12,29
70,27,9,HR,Some College,Male,64,2,84
78,11,11,IT,Some College,Male,86,9,68
22,23,7,HR,High School,Male,77,36,84
79,29,4,HR,High School,Male,51,37,75
55,26,21,Relations,Master's,Female,61,13,28
55,5,19,Relations,PhD,Male,61,39,98
39,17,19,Customer Service,High School,Male,87,29,68
47,13,25,HR,PhD,Female,63,18,62
79,22,10,Relations,Master's,Female,53,7,48
34,25,1,Customer Service,PhD,Male,77,18,86
35,23,18,Marketing,Some College,Female,87,36,66
53,20,11,IT,Bachelor's,Male,75,39,17
28,25,29,Marketing,Bachelor's,Female,82,38,22
76,23,10,Marketing,Some College,Male,57,15,23
56,15,6,HR,High School,Male,69,35,26
47,24,16,HR,PhD,Female,83,21,36
48,25,13,Customer Service,High School,Male,96,15,8
34,10,29,Marketing,High School,Female,76,32,30
57,13,24,Customer Service,Some College,Female,64,25,88
58,7,12,IT,Some College,Female,73,33,71
36,7,17,Marketing,High School,Male,70,32,41
55,24,24,Relations,Bachelor's,Female,97,36,70
52,20,23,Customer Service,Bachelor's,Male,55,8,80
